type,Unnamed: 0,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
CNN_CNN,243495,0,0.004709576138147567,0.3333333333333333,0.009287925696594429,0.4952153110047847,0.5,0.4975961538461538,0.009287925696594429,0.9999634
CNN_CRNN,150391,0,0.4958143074581431,0.4734738372093023,0.4843866171003717,0.4960346070656092,0.5,0.4980094100615273,0.4843866171003717,0.8779415
CNN_DNN,154396,0,0.012865497076023392,0.3333333333333333,0.024774774774774785,0.4908026755852843,0.5,0.4953586497890295,0.024774774774774785,0.6424984
CNN_GRU,5949,0,0.016666666666666666,0.3333333333333333,0.031746031746031744,0.4887755102040816,0.5,0.4943240454076368,0.031746031746031744,0.59215033
CRNN_CNN,243515,0,0.004709576138147567,0.3333333333333333,0.009287925696594429,0.4952153110047847,0.5,0.4975961538461538,0.009287925696594429,0.9999634
CRNN_CRNN,150384,0,0.4958143074581431,0.4734738372093023,0.4843866171003717,0.4960231381055676,0.49854651162790703,0.4972816237767306,0.4843866171003717,0.8779415
CRNN_GRU,5959,0,0.016666666666666666,0.3333333333333333,0.031746031746031744,0.9897750511247444,0.5454545454545454,0.5781680440771351,0.031746031746031744,0.59215033
DNN_CNN,243511,0,0.004709576138147567,0.3333333333333333,0.009287925696594429,0.4952153110047847,0.5,0.4975961538461538,0.009287925696594429,0.9999634
DNN_CRNN,150395,0,0.4958143074581431,0.4734738372093023,0.4843866171003717,0.4960346070656092,0.5,0.4980094100615273,0.4843866171003717,0.8779415
DNN_DNN,154387,0,0.012865497076023392,0.3333333333333333,0.024774774774774785,0.4908026755852843,0.5,0.4953586497890295,0.024774774774774785,0.6424984
DNN_GRU,5954,0,0.016666666666666666,0.3333333333333333,0.031746031746031744,0.4887755102040816,0.5,0.4943240454076368,0.031746031746031744,0.59215033
GRU_CNN,243500,0,0.004709576138147567,0.3333333333333333,0.009287925696594429,0.4952153110047847,0.5,0.4975961538461538,0.009287925696594429,0.9999634
GRU_CRNN,150387,0,0.4958143074581431,0.4734738372093023,0.4843866171003717,0.4960346070656092,0.5,0.4980094100615273,0.4843866171003717,0.8779415
GRU_DNN,154392,0,0.012865497076023392,0.3333333333333333,0.024774774774774785,0.4908026755852843,0.5,0.4953586497890295,0.024774774774774785,0.6424984
GRU_GRU,5936,0,0.016666666666666666,0.3333333333333333,0.031746031746031744,0.4887755102040816,0.5,0.4943240454076368,0.031746031746031744,0.59215033
