,instance,type,k,real_p,pred_p
0,1 AMC Token Path Ontobuilder MWBG,GRU,-,0.006535947712418301,0.5051906
1,1 AMC Token Path Ontobuilder MWBG,CNN,-,0.006535947712418301,0.5284
2,1 Ontobuilder Term Match Ontobuilder Max Delta,GRU,-,0.006535947712418301,0.5051946
3,1 Ontobuilder Term Match Ontobuilder Max Delta,CNN,-,0.006535947712418301,0.5329567
4,1 AMC Token Path Ontobuilder Stable Marriage,GRU,-,0.006535947712418301,0.50427276
5,1 AMC Token Path Ontobuilder Stable Marriage,CNN,-,0.006535947712418301,0.43435213
6,1 Ontobuilder Term Match,GRU,-,0.006535947712418301,0.5042776
7,1 Ontobuilder Term Match,CNN,-,0.006535947712418301,0.43314895
8,1 AMC Token Path,GRU,-,0.006535947712418301,0.5045989
9,1 AMC Token Path,CNN,-,0.006535947712418301,0.47772205
10,1 AMC Token Path Ontobuilder Max Delta,GRU,-,0.006535947712418301,0.50460094
11,1 AMC Token Path Ontobuilder Max Delta,CNN,-,0.006535947712418301,0.47903976
12,1 AMC Token Path Ontobuilder Dominants,GRU,-,0.006535947712418301,0.49237958
13,1 AMC Token Path Ontobuilder Dominants,CNN,-,0.006535947712418301,0.47072735
14,1 Ontobuilder Term Match Ontobuilder Dominants,GRU,-,0.006535947712418301,0.4923894
15,1 Ontobuilder Term Match Ontobuilder Dominants,CNN,-,0.006535947712418301,0.4725053
16,1 AMC Token Path Ontobuilder Threshold,GRU,-,0.006535947712418301,0.5145017
17,1 AMC Token Path Ontobuilder Threshold,CNN,-,0.006535947712418301,0.5624259
18,1 Ontobuilder Term Match Ontobuilder MWBG,GRU,-,0.006535947712418301,0.514496
19,1 Ontobuilder Term Match Ontobuilder MWBG,CNN,-,0.006535947712418301,0.5615394
